,X,Y
132,"[['In', 'IN'], ['this', 'DT'], ['case', 'NN'], ['the', 'DT'], ['malware', 'NN'], ['simply', 'RB'], ['increases', 'VBZ'], ['the', 'DT'], ['initial', 'JJ'], ['encoding', 'NN'], ['key', 'NN'], ['by', 'IN'], ['1', 'CD'], [',', ','], ['then', 'RB'], ['adds', 'VBZ'], ['this', 'DT'], ['value', 'NN'], ['to', 'IN'], ['each', 'DT'], ['byte', 'NN'], ['in', 'IN'], ['the', 'DT'], ['buffer', 'NN'], ['and', 'CC'], ['finally', 'RB'], ['XOR', 'NNP'], [""'s"", 'POS'], ['each', 'DT'], ['byte', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"[['Once', 'RB'], ['again', 'RB'], [',', ','], ['the', 'DT'], ['following', 'VBG'], ['pseudo', 'NN'], ['-', 'NN'], ['code', 'NN'], ['can', 'MD'], ['decode', 'VB'], ['this', 'DT'], ['data', 'NN'], ['During', 'IN'], ['in', 'IN'], ['the', 'DT'], ['investigation', 'NN'], ['we', 'PRP'], ['performed', 'VBD'], ['analysis', 'NN'], ['of', 'IN'], ['the', 'DT'], ['infrastructure', 'NN'], ['that', 'IN'], ['this', 'DT'], ['malware', 'JJ'], ['communicates', 'VBZ'], ['with', 'IN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"[['On', 'IN'], ['this', 'DT'], ['occasion', 'NN'], ['we', 'PRP'], ['have', 'VBP'], ['not', 'RB'], ['been', 'VBN'], ['able', 'JJ'], ['to', 'TO'], ['gain', 'VB'], ['physical', 'JJ'], ['access', 'NN'], ['to', 'IN'], ['the', 'DT'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['server', 'NN'], ['as', 'IN'], ['it', 'PRP'], ['is', 'VBZ'], ['legitimate', 'JJ'], [',', ','], ['but', 'CC'], ['compromised', 'VBN'], ['production', 'NN'], ['infrastructure', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"[['The', 'DT'], ['graph', 'NN'], ['below', 'RB'], ['shows', 'VBZ'], ['the', 'DT'], ['flow', 'NN'], ['in', 'IN'], ['which', 'WDT'], ['various', 'JJ'], ['parts', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['attack', 'NN'], ['are', 'VBP'], ['loaded', 'VBN'], ['and', 'CC'], ['how', 'WRB'], ['they', 'PRP'], ['chain', 'VBP'], ['together', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"[['This', 'DT'], ['attack', 'NN'], ['can', 'MD'], ['be', 'VB'], ['detected', 'VBN'], ['and/or', 'CC'], ['mitigated', 'VBN'], ['at', 'IN'], ['each', 'DT'], ['stage', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"[['In', 'IN'], ['order', 'NN'], ['to', 'TO'], ['help', 'VB'], ['organisations', 'NNS'], ['protect', 'VB'], ['themselves', 'PRP'], ['we', 'PRP'], ['have', 'VBP'], ['created', 'VBN'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['network', 'NN'], ['IDS', 'NNP'], ['rules', 'NNS'], ['and', 'CC'], ['disk', 'NN'], ['-', 'HYPH'], ['scan', 'JJ'], ['rules', 'NNS'], ['that', 'WDT'], ['can', 'MD'], ['be', 'VB'], ['used', 'VBN'], ['with', 'IN'], ['Snort', 'NNP'], ['and', 'CC'], ['Yara', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"[['Rules', 'NNS'], ['are', 'VBP'], ['provided', 'VBN'], ['in', 'IN'], ['a', 'DT'], ['best', 'JJS'], ['-', 'HYPH'], ['effort', 'NN'], ['basis', 'NN'], ['and', 'CC'], ['we', 'PRP'], ['can', 'MD'], ['not', 'RB'], ['vouch', 'VB'], ['for', 'IN'], ['their', 'PRP$'], ['efficiency', 'NN'], ['in', 'IN'], ['your', 'PRP$'], ['environment', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"[['Wateringhole', 'NN'], ['code', 'NN'], ['Encoded', 'VBN'], ['version', 'NN'], ['of', 'IN'], ['PcClient', 'NNP'], ['PcClient', 'NNP'], ['malware', 'NN'], ['beaconing', 'NN'], ['alert', 'NN'], ['tcp', 'NNP'], ['$', '$'], ['HOME_NET', 'NNP'], ['any', 'DT'], ['-', 'HYPH'], ['>', 'XX'], ['$', '$'], ['EXTERNAL_NET', 'NNP'], ['[', '-LRB-'], ['80,443', 'CD'], [']', '-RRB-'], ['(', '-LRB-'], ['msg:""MALWARE', 'FW'], ['–', ':'], ['DTL', 'NNP'], ['ID', 'NNP'], ['12012015', 'CD'], ['-', 'SYM'], ['PcClient', 'NNP'], ['beacon', 'NN'], ['""', ""''""], [';', ':'], ['flow', 'NN'], [':', ':'], ['established', 'VBN'], [',', ','], ['to_server', 'NNP'], [';', ':'], ['content:""|BB', 'NNP'], ['4E', 'CD'], ['4E', 'NNP'], ['BC', 'NNP'], ['BC', 'NNP'], ['BC', 'NNP'], ['7E', 'NN'], ['7E|', 'NNP'], ['""', ""''""], [';', ':'], ['nocase', 'RB'], [';', ':'], ['offset:160', 'NNP'], [';', ':'], ['depth:8', 'NNP'], [';', ':'], ['classtype', 'NN'], [':', ':'], ['trojan', 'NNP'], ['-', 'HYPH'], ['activty', 'NNP'], [';', ':'], ['sid', 'NN'], [':', ':'], ['YOUR_SID', 'UH'], [';', ':'], ['rev:20122014', 'VBZ'], [';', ':'], [')', '-RRB-'], ['Malware', 'JJ'], ['domain', 'NN'], ['alert', 'NN'], ['udp', 'NN'], ['$', '$'], ['HOME_NET', 'NNP'], ['any', 'DT'], ['-', 'HYPH'], ['>', 'XX'], ['$', '$'], ['EXTERNAL_NET', 'NNP'], ['53', 'CD'], ['(', '-LRB-'], ['msg:""MALWARE', 'FW'], ['-', ':'], ['DTL', 'NNP'], ['ID', 'NNP'], ['12012015', 'CD'], ['-', 'HYPH'], ['C2', 'NN'], ['Domain', 'NNP'], ['""', ""''""], [';', ':'], ['content:""|06|aoemvp|03|com', 'NNP'], ['""', ""''""], [';', ':'], ['classtype', 'NNP'], [':', ':'], ['trojan', 'NN'], ['-', 'HYPH'], ['activity', 'NN'], [';', ':'], ['sid', 'JJ'], [':', ':'], ['YOUR_SID', 'UH'], [';', ':'], ['rev', 'NNP'], [':', ':'], ['20122014', 'CD'], [';', ':'], [')', '-RRB-'], ['C2', 'NNP'], ['server', 'NN'], ['IP', 'NNP'], ['#', '$'], ['1', 'CD'], ['alert', 'NN'], ['ip', 'NN'], ['$', '$'], ['HOME_NET', 'NNP'], ['any', 'DT'], ['<', 'XX'], ['>', 'XX'], ['45.64.74.101', 'CD'], ['any', 'DT'], ['(', '-LRB-'], ['msg:""MALWARE', 'FW'], ['-', ':'], ['DTL', 'NNP'], ['ID', 'NNP'], ['12012015', 'CD'], ['–', ':'], ['C2', 'NNP'], ['IP', 'NNP'], ['Address', 'NNP'], ['""', ""''""], [';', ':'], ['classtype', 'NN'], [':', ':'], ['trojan', 'NN'], ['-', 'HYPH'], ['activity', 'NN'], [';', ':'], ['sid', 'JJ'], [':', ':'], ['YOUR_SID', 'UH'], [';', ':'], ['rev', 'NNP'], [':', ':'], ['20122014', 'CD'], [';', ':'], [')', '-RRB-'], ['C2', 'NNP'], ['server', 'NN'], ['IP', 'NNP'], ['#', '$'], ['2', 'CD'], ['alert', 'NN'], ['ip', 'NN'], ['$', '$'], ['HOME_NET', 'NNP'], ['any', 'DT'], ['<', 'XX'], ['>', 'XX'], ['103.229.127.104', 'CD'], ['any', 'DT'], ['(', '-LRB-'], ['msg:""MALWARE', 'FW'], ['-', ':'], ['DTL', 'NNP'], ['ID', 'NNP'], ['12012015', 'CD'], ['-', 'HYPH'], ['C2', 'NN'], ['IP', 'NNP'], ['Address', 'NNP'], ['""', ""''""], [';', ':'], ['classtype', 'NN'], [':', ':'], ['trojan', 'NN'], ['-', 'HYPH'], ['activity', 'NN'], [';', ':'], ['sid', 'JJ'], [':', ':'], ['YOUR_SID', 'UH'], [';', ':'], ['rev', 'NNP'], [':', ':'], ['20122014', 'CD'], [';', ':'], [')', '-RRB-'], ['The', 'DT'], ['following', 'VBG'], ['artefacts', 'NNS'], ['were', 'VBD'], ['found', 'VBN'], ['during', 'IN'], ['the', 'DT'], ['investigation', 'NN'], ['MD5s', 'NNP'], ['Network', 'NNP'], ['artefacts', 'NNS'], ['a6a18c846e5179259eba9de238f67e41', ','], ['c.aoemvp.com', 'ADD'], ['55f84d88d84c221437cd23cdbc541d2e', 'CD'], ['aoemvp.com', 'ADD'], ['a6a18c846e5179259eba9de238f67e41', ':'], ['lim.kiu@hotmail.com', 'NNP'], ['279ef79f904476ba0f9f44c87358bb1f', 'NNP'], ['45.64.74.101', 'CD'], ['42b76c0503a6bf21f1ea86e0b14d67ea', 'CD'], ['103.229.127.104', 'CD'], ['cff25fe24a90ef63eaa168c07008c2bb', 'SYM'], ['ad17eff26994df824be36db246c8fb6a', 'NNP'], ['f66b64ef984ac46ac7395358059979bc', 'NN'], ['efd9dc39682312d6576468f5c0eb6236', 'NNP'], ['For', 'IN'], ['all', 'DT'], ['questions', 'NNS'], ['relating', 'VBG'], ['to', 'IN'], ['the', 'DT'], ['publication', 'NN'], ['or', 'CC'], ['specifics', 'NNS'], ['in', 'IN'], ['this', 'DT'], ['document', 'NN'], ['please', 'UH'], ['contact', 'VB'], ['us', 'PRP'], ['via', 'IN'], ['one', 'CD'], ['of', 'IN'], ['the', 'DT'], ['following', 'VBG'], ['methods', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"[['Twitter', 'NN'], [':', ':'], ['@dragonthreatlab', 'NN'], ['Website', 'NN'], [':', ':'], ['http://dragonthreat.blogspot.hk', ':'], ['Email', 'NN'], [':', ':'], ['dragonthreatlabs@gmail.com', 'ADD'], ['Kind', 'NNP'], ['regards', 'VBZ'], [',', ','], ['Dan', 'NNP'], ['Dragon', 'NNP'], ['Threat', 'NNP'], ['Labs', 'NNPS']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"[['Energetic', 'NNP'], ['Bear', 'NNP'], ['/', 'SYM'], ['Crouching', 'NNP'], ['Yeti', 'NNP'], ['is', 'VBZ'], ['an', 'DT'], ['actor', 'NN'], ['involved', 'VBN'], ['in', 'IN'], ['several', 'JJ'], ['advanced', 'JJ'], ['persistent', 'JJ'], ['threat', 'NN'], ['(', '-LRB-'], ['APT', 'NNP'], [')', '-RRB-'], ['campaigns', 'NNS'], ['that', 'WDT'], ['have', 'VBP'], ['been', 'VBN'], ['active', 'JJ'], ['going', 'VBG'], ['back', 'RB'], ['to', 'IN'], ['at', 'IN'], ['least', 'JJS'], ['the', 'DT'], ['end', 'NN'], ['of', 'IN'], ['2010', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"[['Targeted', 'JJ'], ['sectors', 'NNS'], ['include', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O']"
143,"[['Most', 'JJS'], ['of', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['we', 'PRP'], ['identified', 'VBD'], ['fall', 'VBP'], ['into', 'IN'], ['the', 'DT'], ['industrial', 'JJ'], ['/', 'SYM'], ['machinery', 'NN'], ['building', 'NN'], ['sector', 'NN'], [',', ','], ['indicating', 'VBG'], ['this', 'DT'], ['is', 'VBZ'], ['of', 'IN'], ['special', 'JJ'], ['interest', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"[['To', 'TO'], ['infect', 'VB'], ['the', 'DT'], ['victims', 'NNS'], [',', ','], ['the', 'DT'], ['attackers', 'NNS'], ['rely', 'VBP'], ['on', 'IN'], ['three', 'CD'], ['methods', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"[['During', 'IN'], ['the', 'DT'], ['attacks', 'NNS'], [',', ','], ['the', 'DT'], ['Crouching', 'NNP'], ['Yeti', 'NNP'], ['uses', 'VBZ'], ['several', 'JJ'], ['malware', 'JJ'], ['/', 'SYM'], ['Trojans', 'NNPS'], [',', ','], ['which', 'WDT'], ['exclusively', 'RB'], ['infect', 'VBP'], ['Windows', 'NNP'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"[['For', 'IN'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], [',', ','], ['these', 'DT'], ['connect', 'VBP'], ['to', 'IN'], ['a', 'DT'], ['large', 'JJ'], ['network', 'NN'], ['of', 'IN'], ['hacked', 'VBN'], ['websites', 'NNS'], ['.', '.']]","['B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
147,"[['These', 'DT'], ['sites', 'NNS'], ['host', 'VBP'], ['malware', 'JJ'], ['modules', 'NNS'], [',', ','], ['victim', 'NN'], ['information', 'NN'], ['and', 'CC'], ['issue', 'VB'], ['commands', 'NNS'], ['to', 'IN'], ['infected', 'VBN'], ['systems', 'NNS'], ['.', '.']]","['O', 'B-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'O']"
148,"[['The', 'DT'], ['dozens', 'NNS'], ['of', 'IN'], ['known', 'VBN'], ['Yeti', 'NNP'], ['exploit', 'NN'], ['sites', 'NNS'], ['and', 'CC'], ['their', 'PRP$'], ['referrer', 'NN'], ['sites', 'NNS'], ['were', 'VBD'], ['legitimate', 'JJ'], [',', ','], ['compromised', 'JJ'], ['sites', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"[['They', 'PRP'], ['ran', 'VBD'], ['vulnerable', 'JJ'], ['content', 'NN'], ['management', 'NN'], ['systems', 'NNS'], ['or', 'CC'], ['vulnerable', 'JJ'], ['web', 'NN'], ['applications', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"[['None', 'NN'], ['of', 'IN'], ['the', 'DT'], ['exploits', 'NNS'], ['used', 'VBN'], ['to', 'TO'], ['compromise', 'VB'], ['the', 'DT'], ['servers', 'NNS'], ['were', 'VBD'], ['known', 'VBN'], ['to', 'TO'], ['be', 'VB'], ['zero', 'CD'], ['-', 'HYPH'], ['day', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"[['None', 'NN'], ['of', 'IN'], ['the', 'DT'], ['client', 'NN'], ['side', 'NN'], ['exploits', 'VBZ'], ['re', 'VBN'], ['-', 'VBD'], ['used', 'VBN'], ['from', 'IN'], ['the', 'DT'], ['open', 'JJ'], ['source', 'NN'], ['metasploit', 'NNP'], ['framework', 'NN'], ['were', 'VBD'], ['zero', 'CD'], ['-', 'HYPH'], ['day', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"[['Overall', 'RB'], [',', ','], ['we', 'PRP'], ['observed', 'VBD'], ['about', 'RB'], ['2,800', 'CD'], ['victims', 'NNS'], ['worldwide', 'RB'], [',', ','], ['the', 'DT'], ['most', 'RBS'], ['prevalent', 'JJ'], ['attack', 'NN'], ['tool', 'NN'], ['being', 'VBG'], ['the', 'DT'], ['Havex', 'NNP'], ['Trojan', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"[['We', 'PRP'], ['believe', 'VBP'], ['this', 'DT'], ['group', 'NN'], ['is', 'VBZ'], ['highly', 'RB'], ['determined', 'JJ'], ['and', 'CC'], ['focused', 'VBD'], ['on', 'IN'], ['a', 'DT'], ['very', 'RB'], ['specific', 'JJ'], ['industrial', 'JJ'], ['sector', 'NN'], ['of', 'IN'], ['vital', 'JJ'], ['interest', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"[['It', 'PRP'], ['uses', 'VBZ'], ['a', 'DT'], ['variety', 'NN'], ['of', 'IN'], ['ways', 'NNS'], ['to', 'TO'], ['infect', 'VB'], ['its', 'PRP$'], ['victims', 'NNS'], ['and', 'CC'], ['exfiltrate', 'VB'], ['strategic', 'JJ'], ['information', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"[['The', 'DT'], ['analyzed', 'VBN'], ['data', 'NN'], ['seems', 'VBZ'], ['to', 'TO'], ['suggest', 'VB'], ['the', 'DT'], ['following', 'VBG'], ['points', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"[['This', 'DT'], ['report', 'NN'], ['provides', 'VBZ'], ['technical', 'JJ'], ['details', 'NNS'], ['on', 'IN'], ['how', 'WRB'], ['they', 'PRP'], ['perform', 'VBP'], ['their', 'PRP$'], ['operations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"[['This', 'DT'], ['section', 'NN'], ['analyzes', 'VBZ'], ['all', 'PDT'], ['the', 'DT'], ['aspects', 'NNS'], ['we', 'PRP'], ['could', 'MD'], ['find', 'VB'], ['about', 'IN'], ['how', 'WRB'], ['this', 'DT'], ['actor', 'NN'], ['performs', 'VBZ'], ['its', 'PRP$'], ['campaigns', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"[['The', 'DT'], ['Crouching', 'NNP'], ['Yeti', 'NNP'], ['actor', 'NN'], ['performed', 'VBD'], ['a', 'DT'], ['massive', 'JJ'], ['surveillance', 'NN'], ['operation', 'NN'], ['targeting', 'VBG'], ['strategic', 'JJ'], ['victims', 'NNS'], [',', ','], ['many', 'JJ'], ['of', 'IN'], ['them', 'PRP'], ['in', 'IN'], ['the', 'DT'], ['industrial', 'JJ'], ['/', 'SYM'], ['manufacturing', 'NN'], ['sector', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"[['There', 'EX'], ['were', 'VBD'], ['different', 'JJ'], ['ways', 'NNS'], ['of', 'IN'], ['delivering', 'VBG'], ['of', 'IN'], ['its', 'PRP$'], ['malware', 'JJ'], ['including', 'VBG'], ['waterholing', 'NN'], [',', ','], ['spearphishing', 'VBG'], ['and', 'CC'], ['adding', 'VBG'], ['malware', 'NN'], ['to', 'TO'], ['legitimate', 'VB'], ['installers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"[['Once', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['were', 'VBD'], ['infected', 'VBN'], [',', ','], ['Crouching', 'NNP'], ['Yeti', 'NNP'], ['selected', 'VBD'], ['different', 'JJ'], ['RATs', 'NNS'], ['for', 'IN'], ['its', 'PRP$'], ['operations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'B-Action', 'O', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'O']"
161,"[['These', 'DT'], ['RATs', 'NNS'], ['communicated', 'VBN'], ['with', 'IN'], ['Command', 'NNP'], ['and', 'CC'], ['Control', 'NNP'], ['servers', 'NNS'], ['on', 'IN'], ['compromised', 'JJ'], ['servers', 'NNS'], ['around', 'IN'], ['the', 'DT'], ['world', 'NN'], [',', ','], ['using', 'VBG'], ['a', 'DT'], ['simple', 'JJ'], ['PHP', 'NNP'], ['backend', 'NN'], ['.', '.']]","['O', 'B-Entity', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O']"
162,"[['We', 'PRP'], ['were', 'VBD'], ['able', 'JJ'], ['to', 'TO'], ['identify', 'VB'], ['several', 'JJ'], ['victims', 'NNS'], [',', ','], ['including', 'VBG'], ['high', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['ones', 'NNS'], ['and', 'CC'], ['dozens', 'NNS'], ['of', 'IN'], ['domains', 'NNS'], ['used', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['campaign', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"[['As', 'RB'], ['far', 'RB'], ['as', 'IN'], ['we', 'PRP'], ['know', 'VBP'], ['the', 'DT'], ['group', 'NN'], ['behind', 'IN'], ['Crouching', 'NNP'], ['Yeti', 'NNP'], ['delivers', 'VBZ'], ['its', 'PRP$'], ['malware', 'NN'], ['using', 'VBG'], ['at', 'RB'], ['least', 'RBS'], ['three', 'CD'], ['different', 'JJ'], ['methods', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"[['The', 'DT'], ['first', 'JJ'], ['method', 'NN'], ['uses', 'VBZ'], ['a', 'DT'], ['legitimate', 'JJ'], ['software', 'NN'], ['installer', 'NN'], ['repackaged', 'VBD'], ['to', 'TO'], ['contain', 'VB'], ['the', 'DT'], ['malicious', 'JJ'], ['DLL', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"[['Such', 'JJ'], ['modified', 'VBN'], ['self', 'NN'], ['-', 'HYPH'], ['extracting', 'VBG'], ['archives', 'NNS'], ['could', 'MD'], ['have', 'VB'], ['been', 'VBN'], ['uploaded', 'VBN'], ['directly', 'RB'], ['to', 'IN'], ['a', 'DT'], ['compromised', 'JJ'], ['server', 'NN'], [',', ','], ['replacing', 'VBG'], ['the', 'DT'], ['original', 'JJ'], ['file', 'NN'], [',', ','], ['or', 'CC'], ['sent', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['by', 'IN'], ['email', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'B-Modifier', 'B-Entity', 'O']"
166,"[['One', 'CD'], ['example', 'NN'], ['of', 'IN'], ['this', 'DT'], ['method', 'NN'], ['was', 'VBD'], ['a', 'DT'], ['hijacked', 'VBN'], ['SwissRanger', 'NNP'], ['camera', 'NN'], ['driver', 'NN'], ['(', '-LRB-'], ['libMesaSR', 'NNP'], ['version', 'NN'], ['1.0.14.706', 'CD'], [')', '-RRB-'], ['that', 'WDT'], ['was', 'VBD'], ['used', 'VBN'], ['to', 'TO'], ['drop', 'VB'], ['the', 'DT'], ['Sysmain', 'NNP'], ['backdoor', 'NN'], ['to', 'IN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'O', 'O']"
