,X,Y
186,"[['Based', 'VBN'], ['on', 'IN'], ['our', 'PRP$'], ['insights', 'NNS'], ['we', 'PRP'], ['believe', 'VBP'], ['during', 'IN'], ['the', 'DT'], ['first', 'JJ'], ['half', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['over', 'IN'], ['half', 'PDT'], ['a', 'DT'], ['million', 'CD'], ['systems', 'NNS'], ['had', 'VBD'], ['been', 'VBN'], ['compromised', 'VBN'], ['by', 'IN'], ['this', 'DT'], ['malware', 'NN'], ['from', 'IN'], ['over', 'IN'], ['the', 'DT'], ['whole', 'JJ'], ['world', 'NN'], [',', ','], ['however', 'RB'], ['Russia', 'NNP'], ['and', 'CC'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['post', 'JJ'], ['-', 'JJ'], ['Soviet', 'JJ'], ['states', 'NNS'], ['were', 'VBD'], ['clean', 'JJ'], ['of', 'IN'], ['infections', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"[['To', 'TO'], ['find', 'VB'], ['interesting', 'JJ'], ['infections', 'NNS'], ['within', 'IN'], ['this', 'DT'], ['large', 'JJ'], ['set', 'NN'], ['of', 'IN'], ['compromised', 'JJ'], ['systems', 'NNS'], [',', ','], ['the', 'DT'], ['malware', 'NNP'], ['extracts', 'VBZ'], ['relevant', 'JJ'], ['information', 'NN'], ['from', 'IN'], ['the', 'DT'], ['systems', 'NNS'], ['including', 'VBG'], ['Microsoft', 'NNP'], ['Windows', 'NNP'], ['organization', 'NN'], ['registration', 'NN'], ['information', 'NN'], ['and', 'CC'], ['network/', 'NNP'], ['Windows', 'NNP'], ['domain', 'NN'], ['information', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"[['The', 'DT'], ['Gozi', 'NNP'], ['/', 'SYM'], ['ISFB', 'NNP'], ['based', 'VBN'], ['malware', 'NNP'], ['was', 'VBD'], ['used', 'VBN'], ['to', 'TO'], ['drop', 'VB'], ['additional', 'JJ'], ['components', 'NNS'], ['on', 'IN'], ['interesting', 'JJ'], ['systems', 'NNS'], [',', ','], ['which', 'WDT'], ['included', 'VBD'], ['Metasploit', 'NNP'], ['/', 'SYM'], ['Meterpreter', 'NNP'], ['payloads', 'NNS'], ['and', 'CC'], ['Anunak', 'NNP'], ['variants', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"[['This', 'DT'], ['was', 'VBD'], ['one', 'CD'], ['of', 'IN'], ['the', 'DT'], ['main', 'JJ'], ['methods', 'NNS'], ['for', 'IN'], ['the', 'DT'], ['group', 'NN'], ['using', 'VBG'], ['Anunak', 'NNP'], ['to', 'TO'], ['obtain', 'VB'], ['in-', 'JJ'], ['teresting', 'NN'], ['infections', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['middle', 'NN'], ['of', 'IN'], ['2014', 'CD'], [',', ','], ['sourcing', 'VBG'], ['infections', 'NNS'], ['from', 'IN'], ['other', 'JJ'], ['botnet', 'NN'], ['operators', 'NNS'], ['.', '.'], ['More', 'JJR'], ['recent-', 'JJ'], ['ly', 'DT'], ['other', 'JJ'], ['infection', 'NN'], ['methods', 'NNS'], [',', ','], ['including', 'VBG'], ['spear', 'NN'], ['phishing', 'VBG'], ['using', 'VBG'], ['English', 'JJ'], ['language', 'NN'], ['and', 'CC'], ['possibly', 'RB'], ['also', 'RB'], ['usage', 'NN'], ['of', 'IN'], ['the', 'DT'], ['teams', 'NNS'], ['own', 'VBP'], ['Andromeda', 'NNP'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['SQL', 'NNP'], ['injection', 'NN'], ['to', 'TO'], ['breach', 'VB'], ['an', 'DT'], ['organization', 'NN'], ['directly', 'RB'], ['from', 'IN'], ['the', 'DT'], ['outside', 'NN'], [',', ','], ['has', 'VBZ'], ['been', 'VBN'], ['employed', 'VBN'], ['by', 'IN'], ['this', 'DT'], ['team', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"[['The', 'DT'], ['first', 'JJ'], ['known', 'VBN'], ['attacks', 'NNS'], ['with', 'IN'], ['Anunak', 'NNP'], ['targeted', 'VBD'], ['a', 'DT'], ['specific', 'JJ'], ['brand', 'NN'], ['of', 'IN'], ['POS', 'NNP'], ['systems', 'NNS'], ['which', 'WDT'], ['revolved', 'VBD'], ['around', 'IN'], ['the', 'DT'], ['Epicor', 'NNP'], ['/', 'SYM'], ['NSB', 'NNP'], ['brand', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"[['To', 'TO'], ['do', 'VB'], ['this', 'DT'], ['Anunak', 'NNP'], ['has', 'VBZ'], ['specific', 'JJ'], ['code', 'NN'], ['to', 'TO'], ['target', 'VB'], ['POS', 'NNP'], ['devices', 'NNS'], ['equipped', 'VBN'], ['with', 'IN'], ['this', 'DT'], ['software', 'NN'], [',', ','], ['which', 'WDT'], ['in', 'IN'], ['contrary', 'NN'], ['to', 'IN'], ['the', 'DT'], ['more', 'RBR'], ['common', 'JJ'], ['memory', 'NN'], ['scanning', 'NN'], ['track', 'NN'], ['data', 'NNP'], ['scrapers', 'NNS'], [',', ','], ['logs', 'VBZ'], ['a', 'DT'], ['wealth', 'NN'], ['of', 'IN'], ['information', 'NN'], ['from', 'IN'], ['the', 'DT'], ['payments', 'NNS'], ['done', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['cards', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"[['The', 'DT'], ['first', 'JJ'], ['case', 'NN'], ['this', 'DT'], ['was', 'VBD'], ['seen', 'VBN'], ['active', 'JJ'], ['was', 'VBD'], ['in', 'IN'], ['July', 'NNP'], ['2014', 'CD'], [',', ','], ['but', 'CC'], ['it', 'PRP'], ['might', 'MD'], ['have', 'VB'], ['been', 'VBN'], ['earlier', 'RBR'], ['as', 'RB'], ['well', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"[['More', 'JJR'], ['recent', 'JJ'], ['breaches', 'NNS'], ['have', 'VBP'], ['used', 'VBN'], ['a', 'DT'], ['new', 'JJ'], ['custom', 'NN'], ['developed', 'VBN'], ['POS', 'NNP'], ['malware', 'NN'], [',', ','], ['which', 'WDT'], ['is', 'VBZ'], ['a', 'DT'], ['more', 'RBR'], ['simple', 'JJ'], ['but', 'CC'], ['reliable', 'JJ'], ['track', 'NN'], ['data', 'NN'], ['memory', 'NN'], ['scraper', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"[['The', 'DT'], ['initial', 'JJ'], ['version', 'NN'], ['from', 'IN'], ['the', 'DT'], ['early', 'JJ'], ['fall', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['used', 'VBD'], ['a', 'DT'], ['simple', 'JJ'], ['blacklist', 'NN'], [',', ','], ['scraped', 'VBD'], ['every', 'DT'], ['process', 'NN'], ['and', 'CC'], ['dumped', 'VBD'], ['track', 'NN'], ['data', 'NNS'], ['in', 'IN'], ['plain', 'JJ'], ['text', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"[['More', 'JJR'], ['recent', 'JJ'], ['versions', 'NNS'], ['scanned', 'VBD'], ['only', 'RB'], ['configuration', 'NN'], ['specified', 'VBD'], ['processes', 'NNS'], ['and', 'CC'], ['used', 'VBD'], ['RC4', 'NNP'], ['to', 'TO'], ['encrypt', 'VB'], ['the', 'DT'], ['extracted', 'VBN'], ['track', 'NN'], ['data', 'NNS'], ['records', 'NNS'], ['on', 'IN'], ['disk', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"[['While', 'IN'], ['the', 'DT'], ['retail', 'JJ'], ['industry', 'NN'], ['is', 'VBZ'], ['one', 'CD'], ['of', 'IN'], ['its', 'PRP$'], ['main', 'JJ'], ['targets', 'NNS'], ['due', 'IN'], ['to', 'IN'], ['its', 'PRP$'], ['payment', 'NN'], ['processing', 'NN'], ['capabilities', 'NNS'], [',', ','], ['other', 'JJ'], ['compromises', 'NNS'], ['might', 'MD'], ['occur', 'VB'], ['indirectly', 'RB'], [',', ','], ['for', 'IN'], ['example', 'NN'], ['to', 'TO'], ['obtain', 'VB'], ['databases', 'NNS'], ['with', 'IN'], ['information', 'NN'], ['or', 'CC'], ['other', 'JJ'], ['informa-', 'JJ'], ['tion', 'NN'], ['that', 'WDT'], ['is', 'VBZ'], ['of', 'IN'], ['value', 'NN'], ['to', 'IN'], ['the', 'DT'], ['organized', 'JJ'], ['criminal', 'JJ'], ['group', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"[['One', 'CD'], ['of', 'IN'], ['the', 'DT'], ['possibilities', 'NNS'], ['is', 'VBZ'], ['obtaining', 'VBG'], ['lists', 'NNS'], ['of', 'IN'], ['corporate', 'JJ'], ['email', 'NN'], ['addresses', 'NNS'], ['to', 'TO'], ['have', 'VB'], ['a', 'DT'], ['higher', 'JJR'], ['chance', 'NN'], ['of', 'IN'], ['interest-', 'JJ'], ['ing', 'NNP'], ['infections', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"[['At', 'IN'], ['this', 'DT'], ['moment', 'NN'], ['we', 'PRP'], ['have', 'VBP'], ['no', 'DT'], ['evidence', 'NN'], ['of', 'IN'], ['successful', 'JJ'], ['compromise', 'NN'], ['or', 'CC'], ['theft', 'NN'], ['of', 'IN'], ['banks', 'NNS'], ['and', 'CC'], ['payment', 'NN'], ['systems', 'NNS'], ['outside', 'IN'], ['of', 'IN'], ['Russia', 'NNP'], [',', ','], ['but', 'CC'], ['several', 'JJ'], ['infections', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['east', 'NN'], ['of', 'IN'], ['Europe', 'NNP'], ['(', '-LRB-'], ['specifically', 'RB'], ['Ukraine', 'NNP'], ['and', 'CC'], ['Latvia', 'NNP'], [')', '-RRB-'], ['were', 'VBD'], ['active', 'JJ'], ['in', 'IN'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
199,"[['These', 'DT'], ['specific', 'JJ'], ['infections', 'NNS'], ['were', 'VBD'], ['related', 'VBN'], ['to', 'IN'], ['infrastructure', 'NN'], ['of', 'IN'], ['organizations', 'NNS'], ['based', 'VBN'], ['in', 'IN'], ['Russia', 'NNP'], ['or', 'CC'], ['with', 'IN'], ['significant', 'JJ'], ['interests', 'NNS'], ['in', 'IN'], ['Russia', 'NNP'], [',', ','], ['thus', 'RB'], ['more', 'RBR'], ['likely', 'RB'], ['related', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['breaches', 'NNS'], ['at', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['organization', 'NN'], ['in', 'IN'], ['Russia', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"[['The', 'DT'], ['majority', 'NN'], ['of', 'IN'], ['infections', 'NNS'], ['from', 'IN'], ['Europe', 'NNP'], ['were', 'VBD'], ['from', 'IN'], ['dedicated', 'JJ'], ['servers', 'NNS'], ['used', 'VBN'], ['as', 'IN'], ['exit', 'NN'], ['node', 'JJ'], ['for', 'IN'], ['VPN', 'NNP'], ['services', 'NNS'], [',', ','], ['the', 'DT'], ['systems', 'NNS'], ['infected', 'VBN'], ['were', 'VBD'], ['likely', 'JJ'], ['from', 'IN'], ['Eastern', 'NNP'], ['Euro-', 'NN'], ['pean', 'NN'], ['or', 'CC'], ['Russian', 'JJ'], ['origin', 'NN'], [',', ','], ['and', 'CC'], ['possibly', 'RB'], ['test', 'VB'], ['infections', 'NNS'], ['from', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
201,"[['We', 'PRP'], ['have', 'VBP'], ['no', 'DT'], ['evidence', 'NN'], ['of', 'IN'], ['compro-', 'NN'], ['mises', 'NNS'], ['against', 'IN'], ['banks', 'NNS'], ['in', 'IN'], ['Western', 'NNP'], ['Europe', 'NNP'], ['or', 'CC'], ['United', 'NNP'], ['States', 'NNP'], [',', ','], ['but', 'CC'], ['it', 'PRP'], ['should', 'MD'], ['be', 'VB'], ['noted', 'VBN'], ['that', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], ['methods', 'NNS'], ['could', 'MD'], ['be', 'VB'], ['utilized', 'VBN'], ['against', 'IN'], ['banks', 'NNS'], ['outside', 'RB'], ['of', 'IN'], ['Russia', 'NNP'], ['as', 'RB'], ['well', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"[['The', 'DT'], ['group', 'NN'], ['uses', 'VBZ'], ['Metasploit', 'NNP'], ['as', 'IN'], ['one', 'CD'], ['of', 'IN'], ['their', 'PRP$'], ['main', 'JJ'], ['hacking', 'NN'], ['tools', 'NNS'], [',', ','], ['either', 'CC'], ['stand', 'VB'], ['alone', 'RB'], ['or', 'CC'], ['as', 'IN'], ['part', 'NN'], ['of', 'IN'], ['a', 'DT'], ['framework', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"[['The', 'DT'], ['activity', 'NN'], ['includes', 'VBZ'], ['port', 'NN'], ['scanning', 'NN'], ['and', 'CC'], ['system', 'NN'], ['reconnaissance', 'NN'], [',', ','], ['escalating', 'VBG'], ['privileges', 'NNS'], ['on', 'IN'], ['systems', 'NNS'], ['by', 'IN'], ['using', 'VBG'], ['for', 'IN'], ['example', 'NN'], ['the', 'DT'], ['recent', 'JJ'], ['CVE-2014-', 'NNP'], ['4113', 'CD'], ['vulnerability', 'NN'], [',', ','], ['gathering', 'NN'], ['credentials', 'NNS'], ['and', 'CC'], ['hop-', 'DT'], ['ping', 'NN'], ['on', 'RP'], ['to', 'IN'], ['other', 'JJ'], ['systems', 'NNS'], ['and', 'CC'], ['networks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"[['Metasploit', 'NNP'], ['is', 'VBZ'], ['being', 'VBG'], ['used', 'VBN'], ['to', 'IN'], ['its', 'PRP$'], ['full', 'JJ'], ['potential', 'NN'], ['with', 'IN'], ['scanning', 'NN'], [',', ','], ['exploiting', 'NN'], [',', ','], ['privilege', 'NN'], ['escalation', 'NN'], ['and', 'CC'], ['post', 'NN'], ['exploitation', 'NN'], ['persistence', 'NN'], ['being', 'VBG'], ['achieved', 'VBN'], ['with', 'IN'], ['its', 'PRP$'], ['standard', 'JJ'], ['toolset', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"[['On', 'IN'], ['interesting', 'JJ'], ['and', 'CC'], ['critical', 'JJ'], ['systems', 'NNS'], ['typical', 'JJ'], ['hack-', 'JJ'], ['ing', 'NN'], ['tools', 'NNS'], ['might', 'MD'], ['be', 'VB'], ['found', 'VBN'], ['to', 'TO'], ['establish', 'VB'], ['tunnels', 'NNS'], ['out', 'IN'], ['of', 'IN'], ['the', 'DT'], ['network', 'NN'], [',', ','], ['either', 'CC'], ['tools', 'NNS'], ['that', 'WDT'], ['are', 'VBP'], ['part', 'NN'], ['of', 'IN'], ['the', 'DT'], ['Metasploit', 'NNP'], ['framework', 'NN'], ['such', 'JJ'], ['as', 'IN'], ['Meterpreter', 'NNP'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['other', 'JJ'], ['tools', 'NNS'], ['to', 'TO'], ['achieve', 'VB'], ['persistence', 'NN'], ['on', 'IN'], ['those', 'DT'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"[['The', 'DT'], ['connect', 'NN'], ['back', 'JJ'], ['methods', 'NNS'], ['seen', 'VBN'], ['are', 'VBP'], ['typically', 'RB'], ['SSL', 'NNP'], ['over', 'IN'], ['port', 'NN'], ['443', 'CD'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['DNS', 'NN'], ['based', 'VBN'], ['methods', 'NNS'], ['were', 'VBD'], ['observed', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"[['The', 'DT'], ['attackers', 'NNS'], ['use', 'VBP'], ['BITS', 'NNP'], ['to', 'TO'], ['download', 'VB'], ['files', 'NNS'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['make', 'VB'], ['use', 'NN'], ['of', 'IN'], ['Windows', 'NNP'], ['built', 'VBN'], ['-', 'HYPH'], ['in', 'RP'], ['PowerShell', 'NNP'], ['to', 'TO'], ['download', 'VB'], ['tools', 'NNS'], ['and', 'CC'], ['execute', 'VB'], ['commands', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"[['Finally', 'RB'], ['on', 'IN'], ['the', 'DT'], ['critical', 'JJ'], ['systems', 'NNS'], ['freshly', 'RB'], ['crypted', 'VBN'], ['and', 'CC'], ['non', 'JJ'], ['-', 'JJ'], ['detected', 'JJ'], ['versions', 'NNS'], ['of', 'IN'], ['Anunak', 'NNP'], ['are', 'VBP'], ['deployed', 'VBN'], [',', ','], ['typically', 'RB'], ['these', 'DT'], ['are', 'VBP'], ['used', 'VBN'], ['in', 'IN'], ['very', 'RB'], ['limited', 'JJ'], ['deployments', 'NNS'], ['thus', 'RB'], ['their', 'PRP$'], ['spread', 'NN'], ['is', 'VBZ'], ['limited', 'JJ'], ['and', 'CC'], ['detection', 'NN'], ['by', 'IN'], ['Anti', 'NNP'], ['-', 'NNP'], ['Virus', 'NNP'], ['is', 'VBZ'], ['very', 'RB'], ['rare', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"[['Various', 'JJ'], ['stealth', 'JJ'], ['methods', 'NNS'], ['including', 'VBG'], ['the', 'DT'], ['aforemen-', 'NN'], ['tioned', 'VBN'], ['backconnect', 'NN'], ['SSL', 'NNP'], ['and', 'CC'], ['DNS', 'NNP'], ['tunneling', 'VBG'], ['for', 'IN'], ['compromise', 'NN'], ['persistence', 'NN'], ['and', 'CC'], ['data', 'NNS'], ['exfiltration', 'NN'], ['are', 'VBP'], ['used', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"[['The', 'DT'], ['Anunak', 'NNP'], ['malware', 'NN'], ['has', 'VBZ'], ['multiple', 'JJ'], ['ways', 'NNS'], ['of', 'IN'], ['connecting', 'VBG'], ['to', 'IN'], ['backends', 'NNS'], [',', ','], ['which', 'WDT'], ['includes', 'VBZ'], ['a', 'DT'], ['PHP', 'NNP'], ['based', 'VBN'], ['backend', 'NN'], ['reachable', 'VB'], ['over', 'IN'], ['HTTP', 'NNP'], ['and', 'CC'], ['HTTPS', 'NNP'], [',', ','], ['and', 'CC'], ['a', 'DT'], ['Windows', 'NNP'], ['server', 'NN'], ['based', 'VBD'], ['component', 'NN'], ['using', 'VBG'], ['a', 'DT'], ['propri-', 'JJ'], ['etary', 'NNP'], ['protocol', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"[['The', 'DT'], ['use', 'NN'], ['of', 'IN'], ['VNC', 'NNP'], ['scanning', 'NN'], ['and', 'CC'], ['password', 'NNP'], ['brute', 'NNP'], ['forcing', 'NNP'], [',', ','], ['the', 'DT'], ['adding', 'NN'], ['of', 'IN'], ['additional', 'JJ'], ['administrator', 'NN'], ['accounts', 'NNS'], [',', ','], ['use', 'NN'], ['of', 'IN'], ['RDP', 'NNP'], ['Wrapper', 'NNP'], ['to', 'TO'], ['allow', 'VB'], ['concurrent', 'JJ'], ['RDP', 'NNP'], ['sessions', 'NNS'], ['are', 'VBP'], ['all', 'DT'], ['methods', 'NNS'], ['to', 'TO'], ['gain', 'VB'], ['access', 'NN'], ['and', 'CC'], ['achieve', 'VB'], ['persistent', 'JJ'], ['access', 'NN'], ['to', 'IN'], ['compromised', 'JJ'], ['systems', 'NNS'], ['employed', 'VBN'], ['by', 'IN'], ['this', 'DT'], ['group', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"[['Additionally', 'RB'], ['various', 'JJ'], ['ways', 'NNS'], ['of', 'IN'], ['creating', 'VBG'], ['incidental', 'JJ'], ['and', 'CC'], ['regular', 'JJ'], ['screen', 'NN'], ['captures', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['desktop', 'NN'], ['of', 'IN'], ['persons', 'NNS'], ['of', 'IN'], ['interest', 'NN'], ['within', 'IN'], ['com-', 'NN'], ['promised', 'VBN'], ['organizations', 'NNS'], ['were', 'VBD'], ['methods', 'NNS'], ['employed', 'VBN'], ['by', 'IN'], ['these', 'DT'], ['attackers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"[['This', 'DT'], ['also', 'RB'], ['includes', 'VBZ'], ['video', 'NN'], ['captures', 'NNS'], ['made', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['Anunak', 'NNP'], ['malware', 'NNP'], [',', ','], ['allowing', 'VBG'], ['attackers', 'NNS'], ['to', 'TO'], ['observe', 'VB'], ['the', 'DT'], ['behavior', 'NN'], ['of', 'IN'], ['users', 'NNS'], ['of', 'IN'], ['certain', 'JJ'], ['applications', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
